SK_ID_CURR,TARGET
230931,0.21306412587103907
230934,0.12453999490697451
230939,0.03300201459557111
230940,0.04333728377042494
230941,0.05416673022589514
230942,0.35576897588339185
230982,0.06931268796675799
231028,0.036472940489604075
231031,0.07312846248038503
231039,0.1247314949801592
231048,0.06291188117401385
231065,0.14576637728275119
231076,0.047505770659180116
231079,0.028012051361501058
231082,0.05668296015883058
231086,0.03499057321096205
231107,0.039520011955597095
231118,0.07495097500794086
231127,0.01824809511828238
231134,0.020107221303722517
231136,0.02653318558371634
231137,0.049630487023047704
231156,0.14962245442449304
231160,0.15454915280592377
231175,0.04755784483646229
231177,0.05777267671841934
231189,0.03643163771808439
231191,0.13585063464583022
231194,0.13011938248784966
231198,0.07574937128563211
231203,0.095627532562639
231211,0.0637538618734825
231226,0.09971107203313119
231245,0.0633906467244629
231257,0.11163114761522845
231268,0.07563803203678457
231279,0.0711673022493654
231290,0.193951000717032
231298,0.03794582484025202
231299,0.04815316978034494
231301,0.04089858035653242
231306,0.017689132678783515
231312,0.03388872434030931
231314,0.08135288669420947
231326,0.3847428137194372
231343,0.047336917256848354
231353,0.09126535507161701
231359,0.06906042443293182
231364,0.019751440981745066
231387,0.09997072600104567
231392,0.026035371313880538
231409,0.036724609761921385
231423,0.05126656827192537
231427,0.023520446442225448
231429,0.2644271469522262
231433,0.05035787308329268
231437,0.020520033658488826
231448,0.02398871849557178
231454,0.2345724220333554
231460,0.026081000652858406
231480,0.03184808525899758
231496,0.016115990807347973
231504,0.17219410346783978
231513,0.026341632960441987
231516,0.024630946584875812
231523,0.04066025228545474
231529,0.018257494450877074
231532,0.037717462557369796
231533,0.08469185624232652
231542,0.06663590251898291
231546,0.05258561763214149
231554,0.023867789070589177
231556,0.22414060072773026
231561,0.07592178678201465
231562,0.14190486597890772
231563,0.020910417069012407
231568,0.06377994197847613
231589,0.023944078914510232
231598,0.1537783499481853
231616,0.06415502173223643
231628,0.025869071061926426
231637,0.05460854452682191
231641,0.09564918232311792
231656,0.32204868959273386
231679,0.08290272208831631
231682,0.17476263275770318
231689,0.03921807029264666
231690,0.025816905428538935
231713,0.2042426730142831
231716,0.03643005603621388
231726,0.022114622673753467
231734,0.296663625441826
231736,0.031377800535319356
231742,0.025505647707430294
231754,0.15992494897545997
231757,0.02628896457190784
231758,0.02043154409062969
231761,0.07975020169430123
231771,0.05358045587576392
231773,0.03520499037308899
231782,0.0948033756776251
231785,0.05745606343117123
231786,0.06398473729549849
231789,0.026587803814160028
231790,0.026576581077142024
231791,0.055167695340576146
231804,0.0758090343707694
231835,0.02883610822032666
231837,0.015700235499919998
231840,0.11940063273501467
231845,0.19713862690291745
231863,0.24519903633527104
231867,0.199827252500888
231874,0.33739571707754645
231877,0.03667837913067248
231887,0.0463997448076299
231892,0.023490126878876683
231899,0.025739190921187042
231912,0.4156622999229679
231914,0.04819637224732539
231924,0.057479474302795354
231927,0.05674733980458496
231935,0.036494907632088305
231938,0.17213832645815128
231940,0.2366194850703847
231947,0.10991681255525608
231954,0.031359696040381746
231955,0.11787806234826444
231956,0.025851783347697978
231969,0.02012871698522701
231982,0.01842578944147216
231983,0.021624403271487024
231984,0.02151200298558478
231987,0.06869870748747597
232006,0.01576651149720073
232012,0.015439912303849678
232022,0.018077817602102916
232023,0.09796801762787956
232028,0.04534856006428379
232034,0.0268328388714863
232047,0.10293372924285973
232050,0.02931471607007564
232054,0.07653528472102351
232063,0.11041214523586314
232066,0.026893495826113563
232081,0.06723538762864692
232083,0.10388953415193906
232094,0.11913988464871164
232103,0.036547056608351024
232108,0.02619859762318035
232110,0.04494715481297413
232122,0.03513117834266662
232123,0.02125586256068696
232132,0.014585499048312252
232148,0.252960938880791
232149,0.02791468084246208
232152,0.2659667997350334
232157,0.10254724387778907
232164,0.10135681293741372
232170,0.06253140336156383
232172,0.053387187612847026
232174,0.06682123190822138
232177,0.13460982063737245
232227,0.04172062041923466
232228,0.03742054617204277
232237,0.02504085129586602
232256,0.10453494058523824
232275,0.029800803470705736
232278,0.03578929968429604
232279,0.03043451617846381
232282,0.045777094194662485
232285,0.06293098219528273
232288,0.027733703837996226
232301,0.08499309471131701
232303,0.026271265822745887
232309,0.07932223343574202
232325,0.05099023212860595
232329,0.057041437627239004
232331,0.020950711661012516
232335,0.0595856432849516
232370,0.12781158713794816
232371,0.030900913854361077
232372,0.02597055861059827
232390,0.5061196248049314
232391,0.019516634267074295
232392,0.07936185473592411
232410,0.03738571979207709
232423,0.020933414168848495
232426,0.08928225934878618
232428,0.2991678748557857
232450,0.11831550176852279
232466,0.1401919039359993
232478,0.08048825734982712
232493,0.14702683526609592
232506,0.22200951789570222
232516,0.11426587534946284
232518,0.06886671740868744
232530,0.05627100503511165
232534,0.046472783022620624
232535,0.07085974478515754
232541,0.02303828021218927
232547,0.03186057664881641
232552,0.03175334085221257
232558,0.066209930619132
232559,0.015579280954118757
232560,0.019878568527008256
232566,0.05552035490991236
232570,0.013390120077174814
232575,0.05952113384813558
232578,0.029333793594989607
232590,0.02073014392056538
232615,0.044378889515912845
232640,0.40807647839655026
232643,0.02304384803529806
232664,0.2324149606071571
232676,0.03728316370348799
232699,0.1641807131319079
232702,0.055425004797885286
232720,0.014360745572994221
232733,0.020507848863524185
232736,0.03174393514849639
232738,0.036959007440067936
232752,0.01246575300319476
232758,0.015734932959600288
232779,0.06278309065263084
232784,0.14915451672522662
232790,0.05516081377613553
232799,0.052899704225992994
232823,0.01660199647809908
232824,0.026248783581568815
232842,0.017387171679801937
232849,0.03483450380073074
232853,0.10722661431911551
232859,0.06357777584488082
232862,0.1996175231025527
232864,0.018240997040634324
232866,0.06292231932707083
232869,0.03144161899224157
232871,0.020439559015349697
232876,0.04657552376254084
232881,0.04303797469776719
232898,0.08759507374484277
232899,0.03236708518378086
232914,0.07625828455391855
232917,0.06344823368376797
232923,0.06541599589014181
232925,0.01250020929058068
232942,0.14725515608940692
232943,0.11458042176591593
232965,0.018486413740580333
232968,0.2395012449322368
232972,0.021837729051495065
232980,0.28036093593079237
232999,0.011944818648669826
233013,0.07803521313421655
233021,0.37636187390865156
233022,0.021245573292372744
233054,0.07034246831476197
233059,0.1497258536620984
233065,0.03894070763330842
233071,0.06617336887905845
233074,0.025143718453280024
233093,0.011088306657395
233095,0.11967158836056169
233102,0.019858218337529886
233104,0.11041994781304508
233107,0.053481816092900245
233108,0.05645127701151689
233109,0.22832732400809008
233112,0.10518841949828314
233113,0.026939452379155484
233122,0.07434510309935333
233125,0.07806994626956551
233126,0.12829589418402323
233170,0.04487106352741303
233171,0.09528354610972858
233172,0.3000070853572584
233175,0.04870553460548473
233179,0.023089550721015255
233189,0.24157121573436596
233223,0.06817883929447624
233224,0.029637366678692285
233228,0.04113651539854998
233247,0.06811364777970995
233249,0.0888724508508718
233263,0.01941999146400682
233271,0.034721113954537905
233273,0.05421283003078612
233301,0.014739578271928047
233305,0.06844838945765343
233310,0.053321249870425434
233311,0.09428384055070106
233312,0.05557411202256677
233324,0.022715262070592906
233326,0.09588973031300624
233327,0.07334303467818479
233335,0.09017019508226387
233349,0.04658164377839715
233352,0.18835264789165831
233362,0.06795561703991135
233373,0.062381173283236765
233390,0.18393078806321153
233393,0.14469512812528781
233400,0.08139214787064122
233401,0.1027568664869312
233404,0.1691381036433841
233405,0.058505475179675116
233406,0.09967968510163827
233411,0.05502605636239721
233421,0.021889359044334422
233423,0.060936181248129176
233424,0.028085201086831546
233427,0.08125846652340755
233429,0.11134710631105373
233431,0.02486156963373651
233432,0.03443872842647677
233438,0.037932415228381776
233448,0.06911884376837184
233450,0.01943319108212302
233451,0.02455914316666665
233453,0.12679723885358737
233480,0.03948798526542303
233482,0.0697385369088868
233483,0.013647486959516703
233489,0.21626621154444983
233490,0.09538853499530862
233496,0.15645743288241667
233497,0.060862179182706866
233508,0.12291416860431321
233509,0.3289727964160118
233512,0.029286956653977177
233517,0.05833086035075553
233526,0.16600192949588716
233528,0.055795815348661834
233544,0.03350260549014891
233554,0.2845254806056183
233566,0.13701938982359085
233572,0.022883376117952915
233575,0.03359450208198009
233578,0.018720399028869794
233582,0.45854920586251097
233583,0.07795312570412972
233589,0.10253363276634775
233594,0.1322496302659874
233603,0.15670288244254357
233627,0.017545335839412365
233632,0.0735903019483359
233639,0.02210521445763431
233651,0.07205494959633313
233652,0.11724127886082546
233658,0.021371620148706236
233675,0.039525056968894155
233677,0.06938017845795698
233682,0.03538989199749621
233688,0.11834765194754998
233689,0.17765441505777185
233692,0.05997492900584009
233697,0.1596368976331171
233704,0.09712504497919013
233709,0.11390659968917223
233711,0.12931540951729373
233721,0.03983912132745902
233729,0.020045337423171057
233734,0.015634595005205514
233744,0.026057119989600853
233764,0.1259003215183551
233775,0.0764446614122154
233783,0.2710374736715233
233792,0.02770898511430082
233796,0.0325503228283579
233797,0.06133851708498403
233798,0.07451967197952246
233810,0.04072937393474696
233818,0.03820665011030365
233819,0.0356918742925042
233830,0.03142765470692977
233831,0.056838081422274145
233838,0.03596285085879382
233852,0.05141574594922989
233854,0.046798349938361766
233856,0.020785270302023758
233858,0.062087827187899944
233883,0.023329743144628757
233888,0.029505465297282603
233889,0.02966206097806762
233892,0.016953263876563176
233893,0.018393354953044113
233894,0.0401632188585044
233895,0.17445152581303972
233901,0.015857760672893937
233927,0.10358513101770178
233928,0.02364780207831086
233929,0.1013915629416923
233960,0.0785212827577369
233965,0.08157255595286914
233970,0.02878480994187107
233975,0.11425558383853522
233981,0.21721327922668765
233991,0.24742696191214433
234012,0.05975720599020771
234016,0.02968954753285165
234024,0.046468246250391636
234025,0.024623304313956644
234027,0.12823457480444556
234034,0.059590773354043
234035,0.0192987622647869
234048,0.040690042765191274
234069,0.025748947899216813
234077,0.03021862938767429
234086,0.057758596508211864
234103,0.05458108867159548
234110,0.05413875040858531
234115,0.07715389999560208
234126,0.044865120587999546
234135,0.1956687188014819
234136,0.019892807175896608
234147,0.03483061565556236
234151,0.026457568964669862
234159,0.028950105918940407
234163,0.044359518166367226
234174,0.01685447289677056
234186,0.03157428045396577
234187,0.21508477933920248
234192,0.043940333198796644
234198,0.03121970843198727
234205,0.04117676556733907
234215,0.04956313396861387
234220,0.06351475772475589
234225,0.05937352324248179
234227,0.017232503466323396
234228,0.03287568264200074
234231,0.1308745134300031
234232,0.2002440619534416
234236,0.05296016818724434
234239,0.02726841103840515
234240,0.09359027817607021
234242,0.028558424683155944
234262,0.05504883835266089
234267,0.12961473660853584
234283,0.07429073176954445
234284,0.056445518752176724
234286,0.01762198497165442
234291,0.09450726786578306
234302,0.08544191423445809
234303,0.10483021024313133
234308,0.02634669323424774
234320,0.054850571598226275
234326,0.07472377182253626
234336,0.04882784836347174
234340,0.18174930291006625
234362,0.015534195406537107
234365,0.030234976009088522
234371,0.021964285033849517
234373,0.06478707603150645
234395,0.01726302146003035
234400,0.06236384918566123
234404,0.07929832413091521
234412,0.05905547072095441
234431,0.1004130083934853
234433,0.3137567982397174
234440,0.05450283477427239
234453,0.03651936048684347
234454,0.05773041582758458
234460,0.017762602047046713
234470,0.16629736269862638
234473,0.025801221465302906
234502,0.09335493215694812
234503,0.05863351932400604
234507,0.1858644888683451
234529,0.11106847632903408
234531,0.024796557039459714
234543,0.025446820339139593
234550,0.3308471969737993
234556,0.026648233346865446
234560,0.06441692980505252
234567,0.01559204606386294
234580,0.19778506199994564
234582,0.11872875539908052
234594,0.039923035228105815
234599,0.1386208269939243
234604,0.016279517442773866
234605,0.07418474997219335
234611,0.026483764708122387
234617,0.042350065353950354
234648,0.03530470946702245
234660,0.019379286208479025
234661,0.08164410287317336
234663,0.07516662149067471
234664,0.01709133746363565
234670,0.01723651853367606
234671,0.23224215614531965
234673,0.05275006665741382
234687,0.10402743229898041
234688,0.04543601583219586
234690,0.11757497902692035
234694,0.03794926449367159
234695,0.011241466841683298
234704,0.17892096709863486
234705,0.024442242981030874
234710,0.08523314061557899
234718,0.07201783645887745
234719,0.0943878305231428
234732,0.06181152094385462
234739,0.08280897965163916
234755,0.23940430956660233
234760,0.019652915415351645
234778,0.04209500202832304
234781,0.11393747613834745
234786,0.06944172797100713
234788,0.17484678974777917
234789,0.018879961731077567
234802,0.08092313014208338
234809,0.5257191077755443
234814,0.14034446114362364
234823,0.04112183927237278
234825,0.030425685308563242
234829,0.03022383824532266
234838,0.14643914667169017
234847,0.08670250475134265
234876,0.025248507174404435
234908,0.2559372129126444
234914,0.04499850134073682
234917,0.05573343509724991
234935,0.0677179589640828
234936,0.042423730542022565
234941,0.04675381560824209
234942,0.06727402307760245
234943,0.05723291243925509
234946,0.02087062688377467
234947,0.05620335840989814
234960,0.04900650525955581
234967,0.0403620828396177
234980,0.12170511439185468
234990,0.49861521684880955
234996,0.028284066225299494
234999,0.03545584976676093
235002,0.06635666755302606
235021,0.126064072445451
235025,0.09042761686171083
235034,0.027974721737419855
235037,0.042912180644478076
235046,0.030776506004507022
235051,0.08186856635144694
235052,0.03452245291604847
235054,0.028323889904181356
235061,0.03568453965972461
235066,0.03625129244024646
235076,0.02164731067159582
235087,0.01721995961291772
235089,0.1817807842142422
235091,0.16477397699528873
235107,0.025007675013552923
235118,0.031055562001302932
235123,0.06442729600551776
235134,0.029650856920039076
235137,0.13748761755223993
235146,0.021274689155679198
235147,0.020395942884517397
235153,0.02537044174771983
235166,0.2036561366918741
235168,0.05619911629216044
235183,0.02662370734350755
235187,0.01871096010266272
235189,0.023949897362608705
235202,0.07820966906693581
235214,0.07608944625369841
235215,0.017790335223887403
235216,0.3410787781966423
235219,0.09526587307247918
235223,0.0376733055233286
235231,0.11430864299451103
235240,0.05064242522149402
235252,0.023946529543946812
235253,0.01742016990040806
235254,0.02278981437005896
235259,0.044343903448277766
235270,0.037850500352709204
235275,0.07821211930694717
235283,0.07294560850991043
235291,0.016346675548968438
235306,0.014049217682296148
235327,0.03556119831234448
235337,0.1358889278357078
235342,0.027954486414596975
235356,0.02497658425992026
235357,0.031105542144805515
235372,0.06574881434644234
235378,0.30094662592963844
235386,0.03488453216169689
235401,0.02175468466263828
235403,0.01750318267832324
235423,0.027714176509740607
235424,0.028157140335242487
235434,0.011323525277378198
235435,0.03674912570422371
235438,0.05151470641155294
235451,0.030248162325750182
235452,0.023573791172455144
235454,0.13198657226907215
235456,0.024813909441641226
235459,0.0313533723243489
235460,0.022420342095004625
235463,0.14319801045070715
235491,0.09004834489089403
235492,0.17239963577114084
235501,0.04735690268625075
235505,0.06462163169171145
235512,0.16379940560845954
235519,0.19895098069453043
235549,0.12969301835944075
235592,0.07002317150388211
235597,0.04831430032595176
235601,0.041219654374964054
235602,0.03784341749059394
235612,0.02016137507445969
235617,0.040361890918107574
235622,0.02025111550321496
235636,0.026599215922361703
235641,0.02489883732972073
235644,0.04836057071995275
235645,0.021499716692466257
235651,0.03648019554914371
235664,0.025129033130287432
235668,0.29498663683020226
235677,0.035399505762341604
235692,0.01600656289057489
235693,0.02378154076597992
235698,0.07387619550091175
235722,0.13056226389121023
235741,0.0379956328777776
235743,0.2713988437206487
235752,0.016736902151941253
235757,0.0906111192218315
235766,0.01780614989168711
235768,0.1228311639153655
235769,0.04356500597448305
235775,0.030601110846530825
235778,0.10062292159634942
235782,0.29934229690230485
235791,0.1931141335049575
235792,0.06671229502255956
235796,0.1442257836485941
235797,0.12725843721365515
235799,0.1572945451234337
235803,0.08938850911749403
235804,0.2451936805831192
235809,0.05780298470278078
235811,0.055350410960613335
235812,0.02559557442915069
235827,0.07074199664942091
235837,0.02085875061353286
235839,0.04619000274621605
235850,0.24578120556197672
235852,0.020463182628847252
235854,0.10318154094342151
235860,0.022072623046098524
235862,0.03584909553517903
235869,0.12236733349494648
235877,0.03182785786344099
235889,0.13292187471554148
235890,0.2020028933497652
235891,0.028629986211726372
235893,0.038556298979601576
235900,0.02602398331548633
235901,0.05947718388394338
235914,0.017602607961132215
235915,0.23354055623128603
235924,0.1359923498906408
235950,0.04943384243621306
235968,0.03472579603240145
235977,0.08353162154279145
235978,0.05362101412612966
235980,0.07864010288173932
235990,0.028771636237499836
235999,0.020068354558137037
236002,0.061852556266586534
236022,0.10135851500192172
236033,0.04954822946821249
236034,0.0513076846548856
236037,0.4141171482737947
236038,0.13403608823595248
236039,0.04833693292588379
236040,0.029989548236271212
236053,0.14333597421292021
236064,0.10781809500214683
236068,0.06510825075022106
236069,0.0642052873582471
236094,0.03737132140886764
236107,0.0732814801638918
236123,0.09730403124876212
236143,0.028705022931366404
236214,0.026682252898174087
236215,0.018118780654836412
236221,0.321239544289685
236229,0.08680508543212456
236234,0.0592730209406146
236236,0.05038282009548361
236237,0.02359814353966498
236239,0.04754251437671238
236266,0.5021002711644804
236271,0.01847484784036987
236283,0.04195041412553712
236286,0.01313109093638396
236287,0.3012746906184228
236289,0.020035298677880328
236293,0.030538845432560347
236302,0.03029624217622338
236303,0.16678365815028726
236313,0.05451093703129069
236324,0.07290967301209797
236330,0.10139377965759373
236332,0.09872498383190546
236345,0.10197527876710392
236350,0.05084729102416697
236352,0.09975960145100685
236359,0.033037093254557184
236362,0.1628865998415311
236373,0.020576133692571413
236378,0.0606480710495851
236391,0.03335625878927501
236395,0.10922576627349234
236412,0.07753861197547783
236418,0.03625451869449628
236421,0.03435465663148267
236451,0.02441462146291935
236454,0.021534321881457832
236457,0.016095286895798592
236463,0.07132741737519627
236469,0.04324699770430904
236476,0.06205935722881969
236485,0.07176101691989444
236508,0.032684323404608
236509,0.04676413476090571
236525,0.0731368814495783
236527,0.10435896091836577
236529,0.10123864047478641
236555,0.225312770206334
236562,0.18380697502711962
236568,0.26521353692811317
236569,0.0656339828791596
236580,0.02939644362443368
236581,0.023742222243231897
236583,0.1040713882388733
236586,0.09691041006328682
236594,0.04878161590634187
236631,0.01726861525255696
236632,0.06723423120911168
236634,0.07801809180056626
236638,0.021866950239096038
236643,0.1305050579372114
236648,0.0773172555503263
236655,0.1765762325353508
236656,0.025614602586209328
236657,0.02778334690449013
236663,0.07392575049730163
236681,0.02262435136516193
236683,0.026458369340402726
236691,0.03058757840150904
236698,0.13377844539638883
236713,0.08050811228638165
236727,0.21542085760474977
236732,0.03655933758882781
236733,0.0378607605137728
236735,0.03728156947822137
236737,0.013450794835254387
236749,0.03932182327946942
236750,0.025697819598602165
236752,0.06554784692682063
236765,0.03935699474889066
236766,0.02911456138878345
236769,0.026961240293838604
236771,0.10414498206777045
236774,0.06820809705884268
236775,0.021191195781164282
236790,0.08494763964742444
236793,0.05482642061350493
236797,0.2007274256388298
236798,0.017441014692814116
236809,0.04366963095220537
236821,0.08140581610379735
236831,0.06437100942795429
236836,0.0366635910645694
236838,0.04205441470329708
236849,0.032740167640715384
236852,0.10371058083990159
236860,0.07277312833526796
236862,0.02930268245563808
236865,0.049838170133872345
236873,0.022780761790650753
236885,0.026019413643767555
236891,0.022218384599636768
236894,0.04511975562906678
236904,0.06512833954819482
236905,0.01938149592771083
236911,0.038201592342990545
236939,0.019865389189803493
236948,0.03828794708217379
236950,0.02386562010215081
236957,0.01704247971045405
236965,0.02822002202606887
236974,0.022276096166403532
236975,0.020870924384949037
236981,0.05585592554108744
236985,0.03218576178801504
236995,0.21569684164297717
237023,0.05917224426745982
237025,0.020596503875526327
237038,0.03350763034537001
237058,0.019557150951482073
237060,0.02266136977847756
237078,0.07531571358777299
237079,0.20342138234657592
237080,0.17461466018015745
237084,0.028725825240563826
237086,0.016538585189776092
237087,0.028401796663978244
237091,0.15534654512423676
237092,0.028612716218191298
237093,0.06554637458562745
237094,0.057112205918563266
237103,0.022545845183626147
237116,0.03679808676070497
237118,0.02313663850144456
237126,0.042089132558739584
237136,0.019056671450697543
237144,0.13561131009909483
237149,0.11540066939674584
237150,0.14851265373308828
237157,0.018370721855760934
237158,0.02073449177035818
237170,0.06328288286756903
237171,0.02355564771911036
237193,0.01770908839771514
237196,0.053835516063094536
237200,0.029018978419748532
237248,0.16739355848205606
237254,0.16816563944656826
237256,0.08082119693035934
237257,0.03478093673199151
237267,0.025382954027460613
237268,0.0248515865278192
237269,0.026301753532424334
237271,0.05562794190167162
237280,0.03833635104271893
237301,0.03451443868868537
237304,0.1354871916627744
237308,0.019413172770576588
237311,0.10342275272549886
237334,0.046338605947783856
237338,0.18258754417090223
237344,0.06374056091298928
237361,0.018258422268330677
237362,0.06759314075490504
237368,0.4368582971238012
237369,0.13437397923113178
237371,0.06291775110490538
237373,0.09110213314430426
237377,0.03614589545340516
237378,0.017282159358105734
237383,0.09461851403571685
237386,0.017473971615820587
237392,0.027358314757379248
237399,0.047836575023387104
237408,0.05935769184499156
237411,0.04844714852843806
237414,0.04936376103709303
237417,0.024448933688638156
237424,0.17938535267940603
237439,0.019362054798645754
237457,0.0328870131149382
237458,0.025688075888506398
237459,0.027797205194826053
237471,0.06426088576001375
237474,0.08812552418257745
237475,0.056453316064245584
237476,0.04755733247372216
237490,0.0522121706089422
237491,0.03989215242053699
237495,0.10848124160131217
237501,0.06770217229469391
237512,0.0759277197980527
237516,0.029130471903677478
237518,0.029802943290251196
237528,0.09137409245391871
237529,0.1335039767285278
237537,0.21503723238850295
237543,0.05030354404702417
237547,0.051866210290784545
237552,0.053807523181582655
237563,0.14158832380053143
237585,0.11728501972171058
237598,0.03912868554091915
237606,0.016548339317473047
237624,0.1700402204351811
237632,0.025247644975944773
237635,0.07037825048581986
237640,0.054625877162830475
237642,0.06412261635610092
237647,0.036830151755690606
237648,0.04957641911967545
237651,0.13133310114437882
237657,0.04711103149450874
237663,0.08884320153170122
237692,0.054363530877314076
237701,0.10555559944117453
237715,0.03602776067237147
237726,0.04257865254025458
237728,0.11812999951560287
237731,0.015127249573629894
237732,0.14675919519563801
237746,0.058213354357538195
237759,0.01820286164801055
237768,0.0262892686674277
237772,0.4657117780470881
237780,0.30653201740571157
237787,0.1294419028646881
237792,0.25423972472715095
237804,0.0599142023546894
237812,0.030181875564651718
237815,0.0655552774065681
237821,0.06366282865159253
237827,0.01750515248633583
237845,0.11307024926197541
237862,0.09338781287017822
237869,0.03222037377727515
237872,0.112187281707349
237900,0.21214280868213864
237909,0.034540106835785615
237917,0.05368072347218162
237921,0.015005683297704362
237951,0.1325399323594549
237952,0.1244363931687746
237957,0.015042033567222994
237960,0.06012038823734845
237963,0.05294606813968618
237973,0.02352392826612442
237984,0.058942049731117045
237990,0.11408315076428548
237997,0.07299480642463244
237998,0.11156407763382688
238025,0.05374429748251163
238027,0.013944138178578942
238052,0.0169248750203994
238053,0.043924955332393927
238054,0.3106206211696291
238065,0.02540124130044562
238066,0.01697382083862432
238075,0.20050226043096753
238082,0.03066287781905553
238087,0.11350017801536363
238114,0.019179912525186534
238117,0.13599502818999618
238127,0.05957308888664348
238129,0.173374245020958
238133,0.019111620810675092
238135,0.02860160507453503
238152,0.08223002974272557
238157,0.07568106941501032
238163,0.014068820253416239
238170,0.033873924632039046
238176,0.03428680356245989
238180,0.1402084087596093
238195,0.0632658920809461
238198,0.05492617770794576
238199,0.03560224037411242
238206,0.18198270306589592
238218,0.043495710845599306
238219,0.05697887277519396
238222,0.04837672029259471
238224,0.023559734201267196
238230,0.06652367176309913
238237,0.052003794880147745
238238,0.05682360070926409
238247,0.03226746545211657
238254,0.03326619939061265
238256,0.01554755644246893
238257,0.03904761921383138
238270,0.12006883558820698
238278,0.043237489251909386
238279,0.0856007322832327
238282,0.020608818638327014
238286,0.01743745077448128
238293,0.06418809988472135
238298,0.02015994812511111
238299,0.025061157921954312
238306,0.1715768857164577
238307,0.017764321940873268
238308,0.05041928513272591
238322,0.016008743740912955
238327,0.07226088413758458
238328,0.20261972354044436
238330,0.020299890078601446
238335,0.030700889756221608
238347,0.11265979343159227
238355,0.20121002772121171
238356,0.2726080158479109
238361,0.027323040300555223
238367,0.02970327866097976
238377,0.040214750161801656
238413,0.028800404211396933
238419,0.04133809466288664
238436,0.03039820209409248
238437,0.14528940190759745
238443,0.039085903136372925
238450,0.013414993284686575
238452,0.01548695384879114
238453,0.20549781526612915
238454,0.23529400071749218
238457,0.07288194289355153
238467,0.06419039423456332
238469,0.025201229300729454
238470,0.02435458419866089
238474,0.20246163306302403
238478,0.13483443863919206
238480,0.10527624392812557
238492,0.04663332226682087
238496,0.10711695722482127
238500,0.04214093206376816
238508,0.276925044709948
238512,0.02688594074698031
238520,0.028816418829590316
238540,0.02366993101587211
238548,0.05689741339184818
238549,0.025091793458872427
238550,0.05352273587345276
238563,0.02898985464714007
238586,0.04606277266043695
238607,0.014815883997314308
238608,0.05118187095900487
238615,0.11492853634531114
238623,0.05898923250718954
238627,0.049176930604897924
238630,0.30399913202028145
238635,0.06450920018517278
238638,0.13149927414643822
238642,0.02033121854067671
238646,0.0738968027951954
238656,0.03000051522037924
238665,0.042545653637024575
238674,0.028243042999914165
238687,0.0524538240407215
238702,0.07797587398435704
238703,0.04515409098318795
238705,0.0910919217630149
238712,0.2061918347971082
238716,0.05407878031604096
238717,0.11776297767440892
238718,0.06197314983683777
238747,0.05123874287864053
238754,0.1995039788576459
238767,0.12896882843042382
238793,0.02762288960593617
238794,0.1699525366125107
238796,0.10631444177912013
238806,0.05751039828086548
238832,0.09776640811252203
238833,0.031062276729605265
238840,0.10942638924046608
238850,0.01781237746270384
238853,0.021198983533706486
238855,0.02343295875787335
238858,0.0425535582044511
238867,0.41310132302370073
238868,0.03094790934898869
238869,0.271891762221959
238873,0.04069062706072801
238879,0.14160391855932816
238893,0.19434364665981693
238903,0.01945725494081177
238904,0.04478610499315533
238906,0.3389314585726909
238928,0.04231495303934864
238933,0.15723504104092276
238941,0.15748533765793032
238945,0.04400439503529944
238947,0.03062154379369956
238954,0.033756584861792796
238963,0.05936929569363223
238986,0.09970883774269466
239003,0.27457950883577786
239018,0.0251655479928268
239019,0.1734757232346449
239020,0.07094674759029995
239021,0.13891197081916673
239031,0.028468078694619404
239042,0.06251005862283696
239051,0.04115227856370457
239056,0.04471244817572513
239058,0.03828014759000531
239075,0.06393562684140579
239078,0.04460313097267405
239079,0.04259960936882147
239081,0.018927274453959017
239082,0.061030001764158986
239085,0.10105788064230858
239100,0.047918058548640834
239104,0.028686467726604308
239120,0.09938731778423285
239123,0.02638182926363531
239140,0.16083309314157834
239144,0.02525003316715031
239145,0.1404520880730766
239146,0.026184346212857566
239153,0.055609809409361236
239155,0.03092594952189549
239161,0.13351443524658407
239168,0.06203132099445083
239177,0.13493896524858182
239180,0.06407986971719948
239193,0.0213514043623704
239199,0.03276438969393572
239206,0.059267442418993954
239207,0.06265506960641322
239209,0.022040018797291852
239221,0.03668188559296178
239225,0.0377303486082059
239227,0.04300166855787538
239237,0.06366962616285572
239249,0.026170699712099805
239273,0.3594783708189822
239282,0.04561100530812161
239290,0.2536632101514299
239298,0.03382912802599057
239302,0.10145580863888345
239307,0.1083180614193053
239309,0.1533525416711209
239314,0.09962250142213683
239319,0.13162593035160053
239328,0.02675753255715237
239334,0.026679863187288082
239343,0.03094302696876051
239344,0.023439202272930646
239356,0.04529665336648555
239357,0.27049039933191876
239428,0.02635603015351513
239429,0.05833279819625675
239453,0.01390398739641803
239471,0.20982482908324265
239479,0.015303031143685971
239480,0.06562023660657591
239485,0.024087714914199677
239489,0.09557394344067936
239518,0.2945262285271355
239522,0.02285819963323642
239525,0.10366418088461292
239540,0.19633452768215448
239567,0.03929373284714015
239573,0.10305430126371382
239574,0.057980630413185
239578,0.07621828341995958
239587,0.03265897898889306
239588,0.08593983299269531
239597,0.07583934621607599
239603,0.03525172693605113
239612,0.0771935792795716
239616,0.3859637008741996
239617,0.08469104771662976
239618,0.26342204487976073
239631,0.08919511202111026
239639,0.14055847507576885
239644,0.03899051108966403
239672,0.04919055302835643
239680,0.13818772894834716
239685,0.021040661064728287
239687,0.016625094596849084
239715,0.14743939951799195
